1
3
999
0 0
8 9 88 89 91 32 33 38 46 54 72 74 75 78 79 234 
1
16 4
20.0 20.0
108 1 23 0 0 127 9
108 1 48 0 0 127 15
108 1 54 0 0 127 15
108 1 58 0 0 127 15
108 1 60 0 0 127 15
108 1 62 0 0 127 15
107 1 23 0 0 127 9
106 1 23 0 0 127 9
105 1 23 0 0 127 9
104 1 23 0 0 127 9
103 1 23 0 0 127 9
102 1 23 0 0 127 9
101 1 52 0 0 127 15
100 1 23 0 0 127 9
99 1 6 0 0 127 8
99 1 23 0 0 127 9
98 1 53 0 0 127 15
98 1 54 0 0 127 15
98 1 58 0 0 127 15
97 1 23 0 0 127 9
97 1 41 0 0 127 0
97 1 48 0 0 127 0
96 1 0 0 0 127 13
96 1 11 0 0 127 8
96 1 55 0 0 127 15
95 1 0 0 0 127 13
95 1 11 0 0 127 12
95 1 23 0 0 127 9
95 1 35 0 0 127 0
94 1 1 0 0 127 0
94 5 26 0 0 127 3
93 1 0 0 0 127 13
93 1 11 0 0 127 12
93 1 23 0 0 127 9
92 1 15 0 0 127 0
91 1 0 0 0 127 13
91 1 11 0 0 127 12
91 1 22 0 0 127 9
91 1 30 0 0 127 9
90 1 23 0 0 127 9
89 1 0 0 0 127 13
89 1 29 0 0 127 9
89 1 31 0 0 127 9
89 1 35 0 0 127 0
89 1 54 0 0 127 0
88 1 11 0 0 127 12
88 1 13 0 0 127 0
88 1 22 0 0 127 2
88 1 30 0 0 127 9
88 1 33 0 0 127 9
87 1 4 0 0 127 0
87 1 7 0 0 127 0
87 1 13 0 0 127 8
87 1 27 0 0 127 9
87 1 31 0 0 127 9
87 1 34 0 0 127 9
87 1 46 0 0 127 0
86 1 0 0 0 127 13
86 1 11 0 0 127 12
86 1 33 0 0 127 9
86 1 35 0 0 127 9
86 1 37 0 0 127 9
86 1 40 0 0 127 9
85 1 22 0 0 127 2
85 1 33 0 0 127 9
84 1 0 0 0 127 13
84 1 8 0 0 127 0
84 1 11 0 0 127 12
84 1 16 0 0 127 8
84 1 18 0 0 127 3
84 1 23 0 0 127 10
84 1 27 0 0 127 4
84 1 39 0 0 127 9
83 1 0 0 0 127 13
83 1 8 0 0 127 0
83 1 11 0 0 127 12
83 1 16 0 0 127 8
83 1 23 0 0 127 10
83 1 27 0 0 127 4
83 1 28 0 0 127 3
83 1 31 0 0 127 0
83 1 39 0 0 127 9
83 1 43 0 0 127 0
82 1 3 0 0 127 0
82 1 39 0 0 127 9
82 1 42 0 0 127 9
82 1 44 0 0 127 9
82 1 59 0 0 127 0
82 6 86 0 0 127 3
81 1 0 0 0 127 13
81 1 8 0 0 127 0
81 1 11 0 0 127 12
81 1 16 0 0 127 8
81 1 23 0 0 127 10
81 1 27 0 0 127 4
81 1 28 0 0 127 3
81 1 39 0 0 127 9
80 1 18 0 0 127 3
80 1 24 0 0 127 0
80 1 39 0 0 127 9
79 1 0 0 0 127 13
79 1 8 0 0 127 0
79 1 11 0 0 127 11
79 1 16 0 0 127 8
79 1 22 0 0 127 2
79 1 23 0 0 127 10
79 1 27 0 0 127 4
79 1 28 0 0 127 3
79 1 48 0 0 127 0
78 1 16 0 0 127 3
77 1 8 0 0 127 14
77 1 11 0 0 127 11
77 1 16 0 0 127 8
77 1 23 0 0 127 10
77 1 27 0 0 127 4
77 1 28 0 0 127 3
77 1 35 0 0 127 1
77 1 57 0 0 127 0
76 1 4 0 0 127 1
76 1 8 0 0 127 0
76 1 11 0 0 127 3
76 1 15 0 0 127 3
76 1 16 0 0 127 8
76 1 19 0 0 127 3
76 1 23 0 0 127 10
76 1 24 0 0 127 3
76 1 25 0 0 127 1
76 1 27 0 0 127 4
76 1 28 0 0 127 3
76 1 29 0 0 127 3
76 1 80 0 0 127 3
76 6 86 0 0 127 3
74 1 0 0 0 127 13
74 1 8 0 0 127 0
74 1 11 0 0 127 12
74 1 16 0 0 127 9
74 1 23 0 0 127 10
74 1 27 0 0 127 4
74 1 28 0 0 127 3
74 1 29 0 0 127 3
74 1 30 0 0 127 3
74 1 36 0 0 127 3
74 1 39 0 0 127 0
73 1 17 0 0 127 0
73 1 18 0 0 127 3
73 1 40 0 0 127 3
73 1 73 0 0 127 3
72 1 0 0 0 127 5
72 1 1 0 0 127 0
72 1 6 0 0 127 11
72 1 8 0 0 127 0
72 1 10 0 0 127 3
72 1 11 0 0 127 12
72 1 14 0 0 127 3
72 1 16 0 0 127 8
72 1 23 0 0 127 10
72 1 25 0 0 127 3
72 1 27 0 0 127 3
72 1 28 0 0 127 3
72 1 29 0 0 127 13
72 1 31 0 0 127 3
72 1 33 0 0 127 3
72 1 37 0 0 127 3
72 1 56 0 0 127 0
72 7 85 0 0 127 3
71 1 0 0 0 127 5
71 1 1 0 0 127 0
71 1 6 0 0 127 11
71 1 8 0 0 127 0
71 1 11 0 0 127 12
71 1 13 0 0 127 3
71 1 16 0 0 127 8
71 1 22 0 0 127 9
71 1 23 0 0 127 3
71 1 26 0 0 127 3
71 1 27 0 0 127 3
71 1 28 0 0 127 3
71 1 29 0 0 127 13
71 1 32 0 0 127 3
71 57 35 0 0 127 1
70 1 17 0 0 127 3
70 1 27 0 0 127 4
70 1 38 0 0 127 3
69 1 0 0 0 127 5
69 1 1 0 0 127 0
69 1 6 0 0 127 11
69 1 8 0 0 127 0
69 1 9 0 0 127 3
69 1 11 0 0 127 12
69 1 12 0 0 127 3
69 1 13 0 0 127 1
69 1 16 0 0 127 8
69 1 22 0 0 127 3
69 1 23 0 0 127 10
69 1 25 0 0 127 0
69 1 26 0 0 127 3
69 1 27 0 0 127 4
69 1 28 0 0 127 3
69 1 29 0 0 127 13
69 1 34 0 0 127 3
69 1 39 0 0 127 3
69 1 41 0 0 127 3
68 1 44 0 0 127 0
67 1 0 0 0 127 5
67 1 1 0 0 127 0
67 1 6 0 0 127 11
67 1 11 0 0 127 12
67 1 16 0 0 127 8
67 1 22 0 0 127 9
67 1 23 0 0 127 10
67 1 27 0 0 127 4
67 1 28 0 0 127 3
67 1 29 0 0 127 13
66 1 44 0 0 127 0
65 1 0 0 0 127 2
65 1 6 0 0 127 11
65 1 11 0 0 127 13
65 1 22 0 0 127 0
65 1 23 0 0 127 10
65 1 27 0 0 127 4
65 1 28 0 0 127 3
65 1 29 0 0 127 13
64 1 0 0 0 127 5
64 1 1 0 0 127 0
64 1 6 0 0 127 4
64 1 10 0 0 127 1
64 1 11 0 0 127 3
64 1 16 0 0 127 8
64 1 22 0 0 127 9
64 1 23 0 0 127 10
64 1 27 0 0 127 4
64 1 28 0 0 127 3
64 1 29 0 0 127 13
64 1 35 0 0 127 1
64 1 36 0 0 127 1
64 1 96 0 0 127 3
63 1 44 0 0 127 0
62 1 0 0 0 127 13
62 1 1 0 0 127 0
62 1 6 0 0 127 4
62 1 11 0 0 127 3
62 1 23 0 0 127 10
62 1 27 0 0 127 13
62 1 28 0 0 127 3
62 1 29 0 0 127 13
62 1 73 0 0 127 3
62 9 99 0 0 127 3
61 1 16 0 0 127 0
60 1 0 0 0 127 5
60 1 1 0 0 127 0
60 1 6 0 0 127 4
60 1 11 0 0 127 3
