1
2
42
0 0
0
0
16 0
20.0 20.0
93 5 37 13 0
92 1 39 13 0
91 1 38 13 0
91 1 40 13 0
84 1 9 0 0
84 1 27 0 0
83 1 8 0 0
83 1 10 0 0
83 1 26 0 0
83 1 28 0 0
81 1 7 0 0
81 1 11 0 0
81 1 25 0 0
81 1 29 0 0
79 1 6 0 0
79 1 12 0 0
79 1 24 0 0
79 1 30 0 0
77 1 5 0 0
77 1 13 0 0
77 1 23 0 0
77 1 31 0 0
76 1 4 0 0
76 1 14 0 0
76 1 22 0 0
76 1 32 0 0
74 1 3 0 0
74 1 15 0 0
74 1 21 0 0
74 1 33 0 0
72 1 2 0 0
72 1 16 0 0
72 1 20 0 0
72 1 34 0 0
71 1 1 0 0
71 1 17 0 0
71 1 19 0 0
71 1 35 0 0
69 1 0 0 0
69 1 18 0 0
69 1 36 0 0
